409,25,tensor(6),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([-0.0211,  0.0025,  0.0774,  ..., -0.0137, -0.0091, -0.0175])
410,25,tensor(7),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([ 0.0178, -0.0731,  0.0631,  ...,  0.0218, -0.0456,  0.0167])
411,6,tensor(8),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([ 0.0683, -0.0487,  0.0509,  ..., -0.0354, -0.0478,  0.0642])
418,12,tensor(15),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([ 0.0128, -0.0667,  0.0755,  ...,  0.0286, -0.0577,  0.0086])
419,28,tensor(16),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([-0.0083, -0.0379,  0.0634,  ..., -0.0125,  0.0007, -0.0047])
421,29,tensor(18),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0480, -0.0137,  0.0262,  ..., -0.0512, -0.0462,  0.0596])
424,11,tensor(21),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-2.7982e-02, -6.3464e-02,  8.4420e-02,  ...,  4.1376e-02,
        -6.7042e-02,  1.8708e-05])
426,25,tensor(23),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 4.8252e-03, -6.7867e-02,  7.6863e-02,  ...,  4.2054e-02,
        -6.0738e-02,  4.3455e-05])
429,3,tensor(26),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0086, -0.0611,  0.0746,  ...,  0.0756, -0.0679, -0.0003])
432,9,tensor(29),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0170, -0.0423,  0.0515,  ...,  0.0355, -0.0697,  0.0190])
441,25,tensor(6),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0211,  0.0025,  0.0779,  ..., -0.0139, -0.0100, -0.0175])
442,25,tensor(7),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0178, -0.0731,  0.0631,  ...,  0.0218, -0.0456,  0.0167])
449,6,tensor(8),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0683, -0.0487,  0.0509,  ..., -0.0354, -0.0478,  0.0642])
464,13,tensor(13),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0059, -0.0928,  0.0808,  ...,  0.0490, -0.0673,  0.0190])
473,5,tensor(15),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0139, -0.0675,  0.0767,  ...,  0.0286, -0.0582,  0.0086])
474,28,tensor(16),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0083, -0.0379,  0.0634,  ..., -0.0125,  0.0007, -0.0047])
477,30,tensor(19),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0455, -0.0214,  0.0483,  ...,  0.0542, -0.0518,  0.0146])
481,25,tensor(23),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 4.9945e-03, -6.6687e-02,  7.6023e-02,  ...,  3.9783e-02,
        -6.0738e-02,  6.2885e-05])
484,3,tensor(26),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0086, -0.0611,  0.0746,  ...,  0.0756, -0.0679, -0.0003])
487,9,tensor(29),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0170, -0.0423,  0.0515,  ...,  0.0355, -0.0697,  0.0190])
496,15,tensor(6),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0211,  0.0025,  0.0781,  ..., -0.0129, -0.0095, -0.0186])
503,13,tensor(13),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0059, -0.0928,  0.0808,  ...,  0.0490, -0.0673,  0.0190])
505,5,tensor(15),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0139, -0.0675,  0.0767,  ...,  0.0286, -0.0582,  0.0086])
506,28,tensor(16),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0083, -0.0379,  0.0634,  ..., -0.0125,  0.0007, -0.0047])
513,6,tensor(23),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0029, -0.0668,  0.0758,  ...,  0.0393, -0.0607,  0.0019])
516,2,tensor(26),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0117, -0.0606,  0.0744,  ...,  0.0758, -0.0679,  0.0006])
519,9,tensor(29),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0170, -0.0423,  0.0515,  ...,  0.0355, -0.0697,  0.0190])
528,15,tensor(6),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0211,  0.0025,  0.0781,  ..., -0.0129, -0.0095, -0.0186])
535,13,tensor(13),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0059, -0.0928,  0.0808,  ...,  0.0490, -0.0673,  0.0190])
540,3,tensor(18),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0593, -0.0127,  0.0236,  ..., -0.0499, -0.0444,  0.0577])
545,6,tensor(23),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0029, -0.0668,  0.0758,  ...,  0.0393, -0.0607,  0.0019])
546,16,tensor(24),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.240917, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0262, -0.0594,  0.0704,  ...,  0.0284, -0.0678,  0.0190])
560,15,tensor(6),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.240917, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0211,  0.0025,  0.0781,  ..., -0.0129, -0.0095, -0.0186])
567,1,tensor(13),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.240917, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0084, -0.0957,  0.0831,  ...,  0.0480, -0.0673,  0.0190])
573,17,tensor(19),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.240917, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0357, -0.0286,  0.0420,  ...,  0.0514, -0.0518,  0.0146])
578,16,tensor(24),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.240917, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0262, -0.0594,  0.0704,  ...,  0.0284, -0.0678,  0.0190])
599,1,tensor(13),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.240917, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0084, -0.0957,  0.0831,  ...,  0.0480, -0.0673,  0.0190])
610,14,tensor(24),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.240917, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0287, -0.0567,  0.0680,  ...,  0.0284, -0.0678,  0.0190])
642,25,tensor(24),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.281621, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0287, -0.0575,  0.0689,  ...,  0.0284, -0.0678,  0.0190])
674,23,tensor(24),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.263834, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0399, -0.0480,  0.0619,  ...,  0.0246, -0.0681,  0.0190])
706,25,tensor(24),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.361801, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0359, -0.0503,  0.0638,  ...,  0.0301, -0.0681,  0.0190])
738,25,tensor(24),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.361801, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0359, -0.0503,  0.0638,  ...,  0.0301, -0.0681,  0.0190])
